iter	RMSE
0	370104.9649
1	363569.765
2	357349.7393
3	350980.1947
4	345120.9982
5	339400.0317
6	333896.7767
7	328674.2508
8	324116.3832
9	319349.6977
10	313472.758
11	308020.4342
12	303369.2086
13	298801.751
14	293964.6599
15	289375.4515
16	285194.6476
17	281489.9015
18	278033.4009
19	274356.8036
20	271377.6597
21	268190.9123
22	265326.6285
23	262693.9075
24	260147.8624
25	257877.5932
26	255504.3162
27	253292.2708
28	251183.9827
29	249569.223
30	247853.1926
31	246219.4536
32	244527.8638
33	243218.4578
34	241469.6991
35	239979.0457
36	238757.2545
37	237722.909
38	236436.7581
39	235469.6327
40	234077.4035
41	232763.6183
42	231845.715
43	230804.5859
44	229701.0825
45	229080.6891
46	228180.9811
47	227047.9304
48	226242.2651
49	225395.9527
50	224630.2023
51	223817.4289
52	223101.9441
53	222252.5966
54	221613.8069
55	220999.579
56	220252.854
57	219511.5692
58	219115.8384
59	218575.8437
60	217945.9841
61	217318.4145
62	216698.0123
63	216106.3858
64	215574.8758
65	215030.9134
66	214575.6538
67	214080.9126
68	213603.8443
69	213053.8463
70	212671.6096
71	212075.6533
72	211610.4369
73	211438.9328
74	210971.6035
75	210476.0728
76	209842.0352
77	209496.6449
78	208968.5925
79	208482.2071
80	207946.7464
81	207492.5019
82	207318.1384
83	206798.0456
84	206382.2238
85	206068.3088
86	205686.7668
87	205287.3756
88	205039.1825
89	204470.7238
90	204146.0577
91	203691.3714
92	203475.4175
93	203156.4405
94	203017.9697
95	202535.7925
96	202031.3745
97	201682.7602
98	201383.3941
99	201019.2315
100	200593.4875
101	200396.4739
102	200011.0297
103	199817.3233
104	199734.353
105	199322.4052
106	198774.4098
107	198494.9143
108	198083.0491
109	197829.2793
110	197603.7862
111	197248.984
112	197124.1107
113	196854.1372
114	196446.872
115	196319.5077
116	195896.7005
117	195574.1353
118	195350.7892
119	195025.9833
120	194798.1876
121	194575.651
122	194376.6682
123	194175.5101
124	193922.8329
125	193654.076
126	193555.738
127	193351.916
128	193194.5345
129	193099.7165
130	192940.863
131	192510.526
132	192199.6255
133	192054.1372
134	191978.7388
135	191811.8517
136	191509.0432
137	191369.3321
138	191192.5945
139	190898.8909
140	190726.9326
141	190383.3146
142	190254.9951
143	190034.5339
144	189787.4452
145	189621.7985
146	189477.1758
147	189169.4604
148	188773.0053
149	188379.4276
150	188120.2597
151	187986.8218
152	187801.5349
153	187636.4554
154	187516.5716
155	187308.1498
156	187187.7052
157	187017.4469
158	186754.854
159	186623.9383
160	186574.3338
161	186216.0302
162	186087.7507
163	185853.208
164	185642.6691
165	185373.7079
166	185206.9138
167	185094.9217
168	184989.2891
169	184844.9507
170	184587.6216
171	184386.3835
172	184104.5066
173	183773.364
174	183370.9887
175	183206.7373
176	182870.9905
177	182661.8149
178	182509.2952
179	182342.7526
180	181912.7525
181	181774.4855
182	181696.2556
183	181597.1973
184	181291.3943
185	181124.8941
186	181040.0589
187	180777.9701
188	180438.8919
189	180258.4559
190	180191.4813
191	180009.8113
192	179743.6978
193	179539.2512
194	179457.0359
195	179198.2338
196	178970.6048
197	178822.4237
198	178493.518
199	178325.5214
200	178199.0024
201	178141.0303
202	177978.5658
203	177789.5784
204	177566.4832
205	177466.2451
206	177253.5329
207	177078.435
208	176895.1988
209	176781.8909
210	176486.1188
211	176401.5237
212	176229.1276
213	175994.7881
214	175943.8853
215	175814.8896
216	175537.8618
217	175412.6536
218	175338.3813
219	175060.2864
220	174831.8759
221	174684.7287
222	174637.9818
223	174589.515
224	174550.1263
225	174488.6576
226	174352.3373
227	174309.0197
228	174231.9656
229	174048.2568
230	173967.6169
231	173579.9616
232	173377.9458
233	173205.9801
234	173053.1272
235	173007.9155
236	172780.6612
237	172563.3943
238	172528.3493
239	172356.6628
240	172114.497
241	172076.437
242	171808.6355
243	171698.2473
244	171548.9018
245	171260.0705
246	170961.7301
247	170812.3265
248	170641.4412
249	170542.8665
250	170507.212
251	170242.1741
252	170197.9905
253	170110.6486
254	169913.3412
255	169878.7341
256	169679.9123
257	169517.6731
258	169353.2846
259	169086.3924
260	168902.2357
261	168674.7276
262	168519.7965
263	168407.4534
264	168375.1959
265	168213.8062
266	168063.237
267	167919.6477
268	167833.0878
269	167759.0016
270	167505.2134
271	167442.4531
272	167284.5326
273	167060.224
274	167030.3402
275	167000.3332
276	166698.0122
277	166469.2005
278	166440.729
279	166413.1693
280	166196.4513
281	166044.4667
282	165934.6111
283	165827.9497
284	165635.6796
285	165417.2609
286	165245.8966
287	165017.4209
288	164998.0425
289	164838.7815
290	164655.8102
291	164630.087
292	164468.9702
293	164448.5808
294	164209.3377
295	164062.4076
296	163989.9172
297	163847.7668
298	163624.7989
299	163336.1038
300	163116.4671
301	162984.5417
302	162958.2232
303	162830.6125
304	162773.068
305	162644.9075
306	162428.8466
307	162374.7488
308	162327.4036
309	162273.1765
310	162247.36
311	162191.0187
312	162104.9137
313	161951.6489
314	161784.9598
315	161604.8734
316	161479.6272
317	161424.0966
318	161404.8308
319	161227.845
320	161139.0275
321	160969.2044
322	160788.8804
323	160545.838
324	160518.5175
325	160331.9042
326	160293.8217
327	160084.9944
328	159917.0469
329	159900.1964
330	159774.7159
331	159520.8336
332	159467.8654
333	159363.3308
334	159128.56
335	159109.8377
336	159013.6098
337	158913.9748
338	158827.7973
339	158679.9514
340	158484.6674
341	158455.1332
342	158381.3765
343	158193.1763
344	158150.5573
345	158038.5606
346	157944.0426
347	157830.5953
348	157715.8273
349	157698.677
350	157456.4782
351	157236.6333
352	157221.8288
353	157095.5899
354	156993.7261
355	156844.9049
356	156797.5899
357	156726.054
358	156637.152
359	156540.752
360	156419.5792
361	156405.9499
362	156328.0386
363	156215.6246
364	156142.9053
365	156097.5355
366	156078.1515
367	155921.4156
368	155830.5317
369	155785.7631
370	155676.6259
371	155431.7442
372	155303.3442
373	155204.8502
374	155184.2815
375	154966.9733
376	154797.3059
377	154705.8069
378	154653.4663
379	154537.9988
380	154446.7986
381	154400.2515
382	154295.2633
383	154161.3259
384	154000.269
385	153816.541
386	153780.8823
387	153695.0539
388	153616.0427
389	153468.2846
390	153419.6458
391	153356.4391
392	153200.3743
393	153176.9883
394	153110.2891
395	153087.4733
396	152993.6582
397	152946.028
398	152893.8393
399	152833.7554
400	152746.2551
401	152696.3137
402	152613.9452
403	152487.06
404	152348.1273
405	152174.2321
406	152106.0842
407	152036.2376
408	151952.0008
409	151916.2014
410	151810.7792
411	151730.0462
412	151657.9969
413	151587.3074
414	151512.1733
415	151438.8126
416	151399.8117
417	151342.0549
418	151296.3266
419	151236.6986
420	151165.1338
421	151074.0424
422	150975.7612
423	150769.3791
424	150597.8601
425	150461.7114
426	150306.2606
427	150229.8656
428	150139.7298
429	150079.0162
430	150013.7478
431	149950.092
432	149757.8614
433	149671.9265
434	149644.5398
435	149499.2525
436	149370.0182
437	149230.9978
438	149174.152
439	149155.0417
440	148995.6931
441	148907.9904
442	148862.7508
443	148751.1307
444	148649.6977
445	148557.6086
446	148454.216
447	148393.7414
448	148308.5237
449	148261.8041
450	148149.1574
451	148090.5249
452	147998.837
453	147876.0721
454	147752.0913
455	147710.9994
456	147667.8974
457	147650.7456
458	147585.5925
459	147558.5814
460	147492.4889
461	147476.2292
462	147393.2987
463	147265.2789
464	147249.6686
465	147217.0853
466	147152.3903
467	147127.5305
468	147011.8354
469	146899.587
470	146842.1725
471	146698.4655
472	146603.9012
473	146454.2326
474	146387.9451
475	146245.0288
476	145998.2501
477	145868.1762
478	145825.4051
479	145743.1053
480	145613.8701
481	145612.2064
482	145587.7637
483	145348.3079
484	145280.1449
485	145187.9286
486	145135.5639
487	145044.8269
488	144982.1547
489	144900.6301
490	144814.0829
491	144778.5032
492	144771.9489
493	144706.5752
494	144678.5221
495	144584.1175
496	144525.1129
497	144342.3039
498	144296.5571
499	144206.1415
500	144191.5309
501	144080.968
502	144006.774
503	143930.0841
504	143852.2422
505	143829.2621
506	143770.7974
507	143705.7302
508	143602.0677
509	143529.7161
510	143486.0357
511	143380.717
512	143259.1486
513	143186.3005
514	143108.3379
515	143008.2067
516	142927.9957
517	142882.8184
518	142857.9541
519	142811.5699
520	142704.9677
521	142670.0824
522	142523.9253
523	142461.0283
524	142420.6741
525	142319.9685
526	142238.9017
527	142196.8349
528	142153.2306
529	142085.7265
530	142052.0263
531	141915.9967
532	141823.8039
533	141789.5143
534	141676.8036
535	141554.5971
536	141531.8015
537	141514.4001
538	141427.7755
539	141404.8722
540	141336.5757
541	141274.9368
542	141186.1651
543	141059.4922
544	140999.8676
545	140938.8613
546	140869.2108
547	140707.5287
548	140648.9457
549	140629.2249
550	140576.0655
551	140490.0463
552	140318.015
553	140140.5451
554	140006.0393
555	139896.1132
556	139839.2848
557	139792.8057
558	139781.1507
559	139691.2593
560	139679.173
561	139554.9165
562	139502.1337
563	139463.7809
564	139432.5671
565	139309.1469
566	139211.2517
567	139165.6606
568	139083.9302
569	138965.9139
570	138923.7581
571	138909.8184
572	138816.8864
573	138762.2456
574	138745.3586
575	138640.0773
576	138630.6202
577	138593.586
578	138584.435
579	138497.8995
580	138384.9347
581	138354.0404
582	138231.5519
583	138189.4988
584	138057.6766
585	137984.7887
586	137964.7603
587	137942.993
588	137845.5658
589	137804.2545
590	137748.5959
591	137665.9406
592	137661.5822
593	137631.3077
594	137601.2952
595	137559.7194
596	137539.397
597	137437.6428
598	137397.947
599	137375.3868
600	137322.5198
601	137300.8437
602	137179.519
603	137138.8982
604	137092.9417
605	137032.1719
606	136974.7502
607	136924.5519
608	136887.7597
609	136821.8614
610	136744.1693
611	136642.4388
612	136611.8667
613	136593.1596
614	136586.7789
615	136583.3558
616	136465.5508
617	136362.8829
618	136301.4678
619	136235.9228
620	136158.0975
621	136066.2662
622	135956.7523
623	135852.2059
624	135849.517
625	135791.0626
626	135726.0812
627	135692.0822
628	135608.7791
629	135535.6391
630	135491.6728
631	135463.992
632	135396.3321
633	135288.3874
634	135131.777
635	135088.9288
636	135065.1852
637	134950.8244
638	134932.1275
639	134839.5922
640	134746.7988
641	134674.7603
642	134589.375
643	134527.5082
644	134490.7923
645	134430.7854
646	134333.4498
647	134251.0934
648	134181.9121
649	134136.7221
650	134029.3842
651	133971.2623
652	133939.773
653	133907.8137
654	133861.3879
655	133736.9857
656	133701.1405
657	133677.8393
658	133659.4448
659	133515.1778
660	133459.817
661	133388.3937
662	133295.9678
663	133223.0143
664	133158.426
665	133114.1666
666	132986.1222
667	132962.9927
668	132880.3599
669	132770.1704
670	132677.8302
671	132588.7979
672	132564.7485
673	132524.3337
674	132457.4306
675	132360.4015
676	132320.7055
677	132268.5679
678	132201.0068
679	132130.3182
680	132070.485
681	132062.3691
682	131997.9411
683	131952.8365
684	131867.9363
685	131793.9757
686	131689.3535
687	131661.0018
688	131513.9957
689	131486.051
690	131429.2689
691	131353.8082
692	131313.4341
693	131280.146
694	131125.4732
695	131058.8784
696	131016.4025
697	130927.2881
698	130805.7309
699	130781.2791
700	130732.3882
701	130660.0578
702	130604.8917
703	130536.2689
704	130475.8404
705	130433.7788
706	130357.5753
707	130354.1236
708	130302.4455
709	130297.2415
710	130234.1452
711	130217.1677
712	130197.675
713	130122.0593
714	130094.6154
715	130040.5604
716	129940.3277
717	129877.325
718	129839.5455
719	129808.3675
720	129792.1381
721	129733.4573
722	129657.3032
723	129604.3065
724	129594.6624
725	129510.2878
726	129461.5329
727	129309.4433
728	129275.5238
729	129197.5346
730	129195.4397
731	129100.1352
732	129027.8779
733	129024.8005
734	128971.0126
735	128953.3017
736	128915.2995
737	128874.5706
738	128771.2354
