iter	Passed	Remaining
0	82	82427
1	113	56831
2	157	52211
3	189	47217
4	224	44645
5	256	42570
6	288	40906
7	318	39549
8	351	38702
9	385	38135
10	417	37506
11	445	36683
12	473	35956
13	506	35671
14	535	35185
15	565	34789
16	595	34433
17	624	34088
18	654	33776
19	684	33535
20	711	33171
21	740	32935
22	770	32739
23	800	32549
24	828	32301
25	856	32098
26	887	31985
27	917	31848
28	953	31917
29	981	31729
30	1005	31432
31	1028	31115
32	1057	30985
33	1086	30865
34	1116	30773
35	1148	30743
36	1178	30673
37	1217	30828
38	1247	30737
39	1277	30649
40	1307	30577
41	1337	30510
42	1367	30439
43	1396	30340
44	1424	30225
45	1454	30162
46	1483	30073
47	1517	30093
48	1546	30020
49	1572	29884
50	1601	29792
51	1631	29744
52	1659	29650
53	1686	29548
54	1716	29493
55	1744	29405
56	1771	29313
57	1802	29279
58	1831	29217
59	1858	29112
60	1882	28983
61	1907	28864
62	1934	28773
63	1960	28679
64	1987	28583
65	2013	28497
66	2039	28407
67	2066	28323
68	2092	28236
69	2121	28181
70	2150	28134
71	2179	28089
72	2208	28045
73	2236	27980
74	2263	27920
75	2294	27899
76	2324	27860
77	2352	27812
78	2382	27770
79	2418	27810
80	2447	27771
81	2476	27724
82	2506	27688
83	2533	27631
84	2564	27603
85	2597	27603
86	2626	27561
87	2656	27531
88	2686	27496
89	2713	27440
90	2742	27395
91	2772	27362
92	2801	27324
93	2830	27281
94	2860	27247
95	2889	27205
96	2917	27158
97	2949	27147
98	2980	27122
99	3011	27107
100	3046	27119
101	3076	27082
102	3106	27051
103	3133	27000
104	3159	26934
105	3190	26906
106	3219	26865
107	3245	26808
108	3274	26769
109	3303	26727
110	3331	26679
111	3355	26603
112	3385	26576
113	3412	26524
114	3443	26501
115	3472	26461
116	3503	26443
117	3532	26401
118	3560	26358
119	3591	26339
120	3621	26306
121	3649	26266
122	3679	26231
123	3707	26192
124	3736	26152
125	3762	26100
126	3790	26059
127	3823	26050
128	3857	26046
129	3889	26030
130	3923	26027
131	3955	26009
132	3985	25979
133	4012	25928
134	4039	25881
135	4066	25837
136	4094	25791
137	4115	25709
138	4141	25655
139	4171	25625
140	4201	25599
141	4233	25578
142	4261	25539
143	4292	25514
144	4320	25477
145	4349	25443
146	4377	25399
147	4405	25361
148	4437	25345
149	4467	25314
150	4498	25294
151	4527	25257
152	4554	25211
153	4582	25175
154	4615	25159
155	4644	25126
156	4672	25090
157	4702	25061
158	4731	25025
159	4760	24993
160	4790	24962
161	4822	24943
162	4850	24908
163	4880	24878
164	4912	24862
165	4941	24827
166	4972	24802
167	5001	24771
168	5023	24699
169	5052	24668
170	5081	24632
171	5108	24593
172	5137	24558
173	5164	24517
174	5192	24480
175	5219	24438
176	5249	24407
177	5278	24377
178	5309	24352
179	5337	24313
180	5365	24278
181	5394	24247
182	5427	24231
183	5461	24219
184	5495	24209
185	5530	24204
186	5569	24213
187	5615	24256
188	5649	24243
189	5683	24229
190	5707	24176
191	5736	24139
192	5766	24111
193	5797	24084
194	5821	24033
195	5847	23984
196	5872	23936
197	5898	23892
198	5923	23844
199	5948	23794
200	5975	23754
201	6002	23712
202	6030	23675
203	6057	23636
204	6083	23592
205	6111	23557
206	6139	23520
207	6170	23493
208	6200	23467
209	6231	23441
210	6260	23410
211	6288	23374
212	6316	23339
213	6345	23304
214	6371	23261
215	6400	23231
216	6430	23201
217	6460	23175
218	6487	23134
219	6517	23105
220	6545	23072
221	6572	23033
222	6600	22998
223	6623	22945
224	6650	22906
225	6680	22878
226	6708	22844
227	6731	22791
228	6757	22749
229	6783	22709
230	6813	22682
231	6842	22649
232	6868	22610
233	6899	22586
234	6928	22553
235	6957	22523
236	6984	22486
237	7012	22450
238	7040	22418
239	7070	22389
240	7098	22357
241	7122	22309
242	7151	22277
243	7180	22246
244	7209	22216
245	7238	22186
246	7266	22152
247	7295	22122
248	7325	22092
249	7353	22061
250	7377	22014
251	7405	21981
252	7432	21946
253	7462	21916
254	7494	21894
255	7518	21849
256	7546	21816
257	7575	21786
258	7605	21759
259	7633	21726
260	7662	21695
261	7690	21663
262	7722	21639
263	7750	21607
264	7776	21569
265	7805	21537
266	7831	21499
267	7857	21460
268	7885	21429
269	7911	21391
270	7937	21351
271	7961	21308
272	7999	21302
273	8028	21272
274	8053	21232
